key,value
1034, 18 31 3 108 24 31 28 18 18 18 3 108 0 31 24 24 24 24 11 60 11 60 0 4 110 3 108 0
1034, 18 3 108 24 11 61 0 66 106 24 31 24 11 60 28 0
1034, 66 102 28 28 18 28 18 28 31 31 3 108 24 11 61 0 4 110 0
1034, 66 106 28 28 18 28 18 18 3 108 24 11 3 108 0 4 110 3 108 0
1034, 28 28 18 3 108 24 28 18 28 18 31 24 24 24 3 108 0 4 110 3 108 0
1034, 18 3 108 24 11 61 0
1034, 18 66 19 24 18 18 66 106 24 24 24 31 3 108 0 66 103 24 3 108 0 19 24 11 60 0 84 4 110 0
1034, 18 66 101 24 31 3 108 0 4 109 3 108 0
1034, 18 18 31 3 108 24 29 83 18 3 108 24 31 24 11 61 0 4 109 3 108 0
1035, 3 108 18 66 106 24 18 107 24 24 24 11 60 18 3 108 0 106 24 3 108 0 85 4 110 3 108 0
1035, 3 108 28 3 108 11 60 18 66 19 24 11 61 0
1035, 66 19 66 106 66 105 7 32 8 85 6 59 63 34 44 36 37 97 6 59 63 38 53 6 59 62 54 45 94 6 59 63 18 79 36 37 97 6 59 62 38 58 6 59 62 54 24 64 6 59 63 8 84 4 110 0
1035, 18 3 108 24 3 108 24 7 32 8 85 4 110 34 44 38 19 24 6 59 62 8 84 4 109 0
1035, 66 102 3 108 11 61 0 19 6 59 62 0
1035, 3 108 66 100 18 3 108 24 7 32 8 85 4 109 39 96 6 59 63 8 84 4 110 3 108 0
1035, 28 3 108 11 3 108 0 4 110 3 108 0
1035, 66 103 66 102 18 3 108 24 66 106 24 3 108 0 4 110 19 24 8 85 4 110 3 108 0 84 4 109 3 108 0 84 4 110 3 108 0
1035, 66 105 28 3 108 11 61 0
1035, 66 101 66 101 28 18 105 24 3 108 0
1036, 66 19 18 66 107 24 7 32 8 85 6 59 63 0
1036, 66 19 18 66 19 24 3 108 24 7 32 8 84 4 110 3 108 0
1036, 3 108 18 31 66 19 24 31 3 108 24 11 60 8 85 4 110 0
1036, 66 104 18 3 108 24 18 19 24 28 66 104 24 31 3 108 0
1036, 66 102 66 19 6 59 63 8 85 4 109 3 108 0
1036, 18 3 108 24 7 32 8 85 4 110 103 24 5 84 4 110 3 108 0
1036, 66 105 66 19 6 59 63 8 84 4 109 3 108 0
1036, 66 101 66 19 6 59 63 8 84 4 110 3 108 0
1036, 29 66 19 6 59 63 7 32 8 84 6 59 63 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 19 6 59 62 0
1036, 66 101 66 101 6 59 63 7 32 8 84 4 109 34 44 38 19 6 59 62 49 87 6 59 62 38 53 6 59 63 54 6 59 62 8 84 4 109 0
1037, 66 107 18 3 108 24 3 108 24 66 19 24 24 19 24 3 108 0 4 109 3 108 0
1037, 66 107 3 108 11 61 0 105 18 66 104 0 100 24 104 24 101 0
1037, 66 106 28 3 108 11 19 28 3 108 0
1037, 3 108 66 107 41 6 59 63 18 79 66 19 24 64 6 59 63 8 84 4 110 3 108 0
1037, 66 19 3 108 11 61 0 19 6 59 62 0
1037, 3 108 18 66 105 24 7 32 8 85 6 59 62 0
1037, 18 66 103 24 66 102 7 32 8 84 6 59 63 0
1037, 18 3 108 24 7 32 8 85 4 110 105 0
1037, 3 108 11 60 18 66 106 24 11 19 24 11 66 100 0 19 24 66 19 24 105 105 0 4 109 3 108 0
1037, 66 19 18 66 19 24 3 108 24 11 61 0 103 24 11 60 8 85 4 109 0 103 3 108 0
1038, 28 66 105 66 106 11 19 66 105 66 19 66 102 4 110 3 108 0
1038, 18 31 3 108 24 11 60 18 18 18 81 18 66 107 24 24 24 24 3 108 0 106 24 11 60 11 60 43 39 0
1038, 18 31 28 18 3 108 24 11 60 24 11 60 66 103 0 4 110 3 108 0
1038, 28 28 66 102 18 66 19 24 11 103 24 66 103 24 66 100 0
1038, 3 108 28 18 3 108 24 11 61 0 41 108 0
1038, 18 18 66 19 24 31 3 108 24 11 61 0 79 0
1038, 18 3 108 24 11 61 0 66 19 24 7 32 8 84 4 109 3 108 0
1038, 66 19 63 11 6 59 63 0
1038, 66 103 66 100 6 59 63 7 32 8 84 4 110 34 44 36 37 97 6 59 62 38 53 6 59 62 54 45 94 6 59 62 18 79 36 37 98 6 59 63 38 55 6 59 62 56 6 59 63 57 24 64 6 59 63 8 84 4 109 0
1038, 18 66 19 24 28 28 66 104 3 108 0
1039, 2 7 32 8 85 6 59 62 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 62 8 85 4 110 0
1039, 93 18 3 108 24 3 108 0 84 4 110 0
1039, 93 18 3 108 24 3 108 0 84 4 110 0
1039, 92 18 3 108 24 41 42 24 3 108 0 85 4 110 3 108 0
1039, 3 108 7 32 8 85 6 59 62 34 44 38 53 6 59 63 54 6 59 62 49 87 6 59 63 38 55 6 59 63 56 6 59 62 57 11 60 59 62 0
1039, 92 18 3 108 24 3 108 0 84 4 109 0
1039, 93 18 7 32 8 85 6 59 63 34 44 36 37 98 6 59 63 38 19 24 64 11 61 0
1039, 92 18 3 108 24 3 108 0 84 4 110 0
1039, 93 18 7 32 8 84 4 109 34 44 36 37 97 6 59 62 38 58 6 59 62 54 24 64 6 59 62 8 84 4 109 3 108 0
1039, 92 18 7 32 8 84 6 59 63 34 44 38 58 6 59 63 54 24 64 6 59 63 0
1040, 28 3 108 66 19 11 60 18 66 19 24 11 60 44 3 108 0
1040, 3 108 18 28 28 28 18 31 24 24 24 11 61 0 4 110 3 108 0
1040, 3 108 66 19 11 60 59 63 0
1040, 3 108 28 28 28 18 3 108 24 11 60 11 60 18 0 31 24 24 11 61 0
1040, 3 108 18 3 108 24 66 100 24 7 32 8 85 4 109 3 108 0
1040, 18 3 108 24 7 32 8 85 4 109 3 108 0
1040, 66 105 3 108 18 18 28 18 31 24 24 24 24 24 11 61 0
1040, 18 3 108 24 7 32 8 85 4 110 3 108 0
1040, 18 31 3 108 24 7 32 8 85 4 110 3 108 0
1040, 18 3 108 24 10 7 32 8 84 4 109 0
1041, 28 66 105 66 105 66 106 6 59 62 104 66 19 11 60 59 63 0
1041, 18 66 100 24 3 108 24 18 41 19 24 24 11 61 0 4 110 3 108 0
1041, 18 31 3 108 24 28 28 18 66 106 24 29 66 19 24 24 11 60 3 108 0 84 4 110 3 108 0
1041, 28 18 3 108 24 18 66 106 24 24 24 18 4 110 3 108 0
1041, 28 66 107 18 18 3 108 24 24 28 3 108 0 4 110 3 108 0
1041, 28 28 28 28 18 28 66 101 24 31 3 108 0 4 109 3 108 0
1041, 28 66 105 66 19 66 104 4 110 3 108 0
1041, 66 103 28 66 105 66 103 66 106 6 59 62 11 61 0
1041, 18 66 107 24 29 3 108 0
1041, 3 108 28 18 18 18 18 3 108 24 24 24 24 24 31 3 108 0
1042, 66 107 18 3 108 24 7 32 8 84 6 59 63 0
1042, 18 66 107 24 3 108 0 105 24 3 108 0 4 110 3 108 0
1042, 3 108 3 108 11 60 6 59 63 0
1042, 3 108 28 66 100 11 61 0
1042, 18 31 3 108 24 66 105 24 24 18 18 66 107 24 24 24 24 3 108 0 4 110 3 108 0
1042, 28 66 106 66 104 11 19 66 106 11 19 66 107 3 108 0
1042, 3 108 18 41 6 59 62 19 24 64 6 59 62 8 85 4 109 0
1042, 3 108 66 106 6 59 62 7 32 8 84 4 110 34 44 38 55 6 59 63 56 6 59 63 57 6 59 63 49 87 6 59 62 38 19 6 59 62 8 85 4 109 0
1042, 31 66 103 3 108 11 61 0
1042, 18 66 104 24 31 3 108 0 66 19 24 3 108 0 4 109 3 108 0
1043, 66 101 3 108 11 60 11 60 18 66 100 0 106 24 19 24 107 0
1043, 18 66 19 24 3 108 0 102 24 66 19 24 7 32 8 84 4 110 3 108 0
1043, 18 3 108 24 7 32 8 84 4 109 3 108 0
1043, 3 108 3 108 18 18 18 66 103 24 24 31 24 24 66 104 24 24 11 60 11 61 0 84 4 110 3 108 0
1043, 29 3 108 66 102 18 18 101 24 24 24 3 108 0 4 110 3 108 0
1043, 41 7 32 8 84 6 59 63 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 62 38 58 6 59 63 54 6 59 62 8 85 4 110 0
1043, 3 108 41 108 18 18 28 18 31 24 24 64 11 61 0 31 24 24 11 61 0 85 0
1043, 28 18 3 108 24 18 28 18 3 108 24 24 24 24 66 105 24 24 66 100 24 66 100 0
1043, 41 3 108 11 61 0
1043, 3 108 18 3 108 24 11 66 19 24 11 61 0 4 110 3 108 0
1044, 77 6 59 62 7 32 8 85 4 109 46 99 4 110 6 59 62 8 84 4 110 45 94 4 109 46 99 4 110 6 59 62 8 85 4 109 0
1044, 76 6 59 63 7 32 8 84 4 109 46 99 4 110 6 59 63 8 84 4 110 45 94 4 110 46 99 4 110 6 59 62 8 84 4 109 0
1044, 77 6 59 62 7 32 8 84 4 110 46 99 4 109 6 59 62 8 85 4 110 45 94 4 110 46 99 4 109 6 59 62 8 84 4 110 0
1044, 78 6 59 62 7 32 8 85 4 110 46 99 4 109 6 59 62 8 84 4 109 45 94 4 110 46 99 4 109 6 59 63 8 84 4 109 0
1044, 76 6 59 63 7 32 8 84 4 109 46 99 4 110 6 59 62 8 85 4 109 45 94 4 109 46 99 4 109 6 59 62 8 85 4 110 0
1044, 77 6 59 63 10 7 32 8 85 6 59 63 34 44 36 37 97 6 59 63 38 58 6 59 62 54 45 94 6 59 63 18 79 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 11 61 0
1044, 78 6 59 62 7 32 8 85 4 109 46 99 4 110 45 94 4 110 46 99 4 110 6 59 62 8 85 4 110 6 59 62 8 85 4 109 0
1044, 77 6 59 63 7 32 8 84 4 109 46 99 4 110 6 59 62 8 84 4 109 45 94 4 110 46 99 4 110 6 59 62 8 84 4 109 0
1044, 78 6 59 62 7 32 8 85 4 110 46 99 4 109 45 94 4 109 46 99 4 110 6 59 62 8 84 4 110 6 59 63 8 85 4 110 0
1044, 76 6 59 63 7 32 8 84 4 109 46 99 4 109 6 59 63 8 84 4 110 45 94 4 109 46 99 4 110 6 59 62 8 84 4 109 0
1045, 28 18 3 108 24 29 3 108 24 11 61 0
1045, 28 3 108 11 60 28 28 66 107 3 108 0
1045, 18 66 106 24 18 3 108 0
1045, 3 108 18 3 108 24 66 106 24 11 61 0 4 110 3 108 0
1045, 66 103 18 66 106 24 28 18 102 24 24 3 108 24 11 60 0 79 3 108 0
1045, 66 100 28 28 29 66 106 66 107 6 59 63 29 65 18 79 66 103 24 64 11 60 59 63 0
1045, 66 19 18 18 18 3 108 24 24 24 24 11 60 18 0 4 110 3 108 0
1045, 18 66 19 24 31 3 108 0
1045, 18 66 101 24 3 108 0
1045, 28 66 19 6 59 62 7 32 8 84 6 59 63 34 44 38 55 6 59 63 56 6 59 63 57 6 59 62 49 87 6 59 63 38 55 6 59 62 56 6 59 62 57 6 59 63 8 84 4 109 0
1046, 18 31 3 108 24 11 3 108 0
1046, 18 3 108 24 28 28 28 66 19 24 24 11 60 18 0 4 109 3 108 0
1046, 28 18 66 103 24 24 18 102 24 24 31 3 108 24 11 60 0
1046, 66 19 11 19 18 18 66 19 24 24 24 18 101 24 31 3 108 0 4 110 3 108 0
1046, 3 108 18 3 108 24 28 28 28 18 6 59 63 8 85 4 110 3 108 0
1046, 66 19 66 105 18 3 108 24 3 108 0
1046, 28 3 108 11 61 0 18 66 106 24 11 61 0
1046, 66 104 41 108 18 31 28 18 28 18 31 24 24 24 24 24 3 108 0 84 4 110 3 108 0
1046, 18 31 3 108 24 29 18 18 18 28 31 24 24 24 24 24 24 24 29 84 4 109 3 108 0
1046, 18 3 108 24 11 61 0 4 109 3 108 0
1047, 18 3 108 24 7 32 8 84 4 110 3 108 0
1047, 28 66 106 6 59 62 7 32 8 85 6 59 63 34 44 36 37 97 6 59 63 38 58 6 59 63 54 45 94 6 59 63 18 79 36 37 98 6 59 63 38 58 6 59 62 54 24 64 6 59 62 8 84 4 110 0
1047, 18 31 3 108 24 66 103 24 66 103 24 11 60 8 85 4 109 3 108 0
1047, 18 31 3 108 24 3 108 0 79 28 28 18 29 65 66 19 24 24 6 59 63 0
1047, 18 3 108 24 11 61 0 101 24 11 61 0
1047, 18 3 108 24 11 60 18 66 106 24 24 66 19 24 24 24 106 0
1047, 28 66 102 18 3 108 24 18 29 28 28 18 3 108 0 24 24 24 11 60 66 19 0 4 110 3 108 0
1047, 28 3 108 11 60 66 105 3 108 0
1047, 28 66 106 18 18 31 3 108 24 11 3 108 0 4 109 3 108 0
1047, 18 31 3 108 24 11 60 18 66 19 24 28 0
1048, 3 108 66 19 6 59 62 8 84 4 110 3 108 0
1048, 3 108 18 66 104 24 18 102 24 24 24 11 60 18 0 4 110 3 108 0
1048, 18 3 108 24 28 28 28 66 106 24 24 29 18 66 105 24 24 3 108 0 84 4 110 3 108 0
1048, 7 32 8 85 6 59 63 34 44 38 55 6 59 62 56 6 59 63 57 6 59 63 49 87 6 59 62 38 58 6 59 63 54 6 59 63 8 85 4 109 3 108 0
1048, 66 103 66 106 66 19 18 19 24 3 108 0
1048, 31 66 106 3 108 66 107 66 19 6 59 63 8 85 4 110 3 108 0
1048, 66 107 66 19 6 59 62 8 84 4 110 3 108 0
1048, 66 106 66 107 18 66 105 24 3 108 0
1048, 3 108 66 19 6 59 62 8 84 4 110 46 99 4 110 45 4 110 46 99 4 110 6 59 63 8 85 4 110 6 59 62 8 84 4 110 3 108 0
1048, 3 108 3 108 18 18 3 108 24 31 24 11 61 0 4 109 3 108 0
1049, 66 100 66 100 18 3 108 24 3 108 0
1049, 66 101 18 31 3 108 24 31 3 108 66 19 24 11 60 0
1049, 7 32 8 84 6 59 63 34 44 36 37 98 6 59 63 38 19 45 94 6 59 63 18 79 36 37 98 6 59 62 38 19 24 64 6 59 63 8 84 4 110 3 108 0
1049, 66 19 63 11 6 59 62 0
1049, 66 103 18 66 19 24 66 19 24 31 3 108 0 4 110 3 108 0
1049, 28 66 100 3 108 3 108 6 59 62 7 32 8 84 4 110 3 108 0
1049, 3 108 18 66 19 24 28 66 103 24 24 11 60 66 19 3 108 0
1049, 3 108 18 3 108 24 28 18 66 104 24 29 101 24 11 60 0 4 110 3 108 0
1049, 3 108 18 3 108 24 18 29 18 66 19 24 24 24 3 108 0 4 109 3 108 0
1049, 66 103 66 107 28 66 19 66 19 11 102 0
1050, 18 32 8 84 6 59 63 34 44 36 37 98 6 59 62 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 85 4 110 3 108 0
1050, 82 6 59 62 66 6 59 62 35 36 37 97 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 62 8 84 4 110 0
1050, 18 32 8 84 6 59 62 34 44 36 37 98 6 59 62 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 85 4 110 3 108 0
1050, 18 32 8 85 6 59 63 34 44 36 37 98 6 59 63 38 53 6 59 62 54 24 64 6 59 62 8 85 4 110 3 108 0
1050, 35 32 8 84 6 59 62 34 44 36 37 98 6 59 62 38 58 6 59 62 54 45 94 6 59 63 18 79 36 37 98 6 59 63 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 84 4 110 3 108 0
1050, 18 32 8 84 6 59 62 34 44 36 37 98 6 59 62 38 58 6 59 63 54 24 64 6 59 63 8 85 4 110 3 108 0
1050, 83 6 59 63 66 6 59 62 35 36 37 97 6 59 63 38 51 6 59 62 8 84 4 110 0
1050, 18 32 8 85 6 59 63 34 44 36 37 97 6 59 63 38 55 6 59 63 56 6 59 62 57 24 64 6 59 62 0
1050, 18 32 8 84 6 59 63 34 44 38 58 6 59 63 54 24 64 6 59 62 8 84 4 110 3 108 0
1050, 18 32 8 84 6 59 62 34 44 38 19 24 64 6 59 62 8 85 4 110 3 108 0
1051, 66 100 28 31 18 28 31 3 108 24 11 61 0
1051, 31 3 108 66 19 6 59 63 8 85 6 59 62 34 44 36 37 97 6 59 63 38 55 6 59 63 56 6 59 62 57 45 94 6 59 63 18 79 36 37 98 6 59 63 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 84 4 110 0
1051, 3 108 66 105 28 66 19 6 59 62 8 85 4 109 3 108 0
1051, 28 66 104 66 107 3 108 11 19 6 59 63 0
1051, 3 108 28 3 108 3 108 11 60 18 82 4 110 0
1051, 3 108 18 18 3 108 24 24 24 11 61 0 66 106 3 108 0
1051, 66 106 28 3 108 11 66 107 18 106 24 66 103 0
1051, 66 19 18 3 108 24 28 66 19 24 24 66 19 24 3 108 0
1051, 66 19 66 19 6 59 63 8 84 4 110 3 108 0
1051, 66 104 3 108 11 11 19 3 108 0
1052, 7 32 8 85 6 59 63 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 63 57 45 94 6 59 63 18 79 36 37 97 6 59 62 38 53 6 59 62 54 24 64 6 59 63 8 84 4 110 3 108 0
1052, 7 32 8 85 6 59 63 34 44 36 37 98 6 59 62 38 19 45 94 6 59 63 18 79 36 37 98 6 59 62 38 19 24 64 6 59 62 8 84 4 110 3 108 0
1052, 7 32 8 85 6 59 63 34 44 36 37 98 6 59 63 38 55 6 59 62 56 6 59 62 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 63 56 6 59 63 57 24 64 6 59 62 8 85 4 110 3 108 0
1052, 7 32 8 85 6 59 62 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 63 38 53 6 59 62 54 6 59 62 8 84 4 109 3 108 0
1052, 7 32 8 85 6 59 62 34 44 38 55 6 59 63 56 6 59 62 57 6 59 63 49 87 6 59 63 38 58 6 59 62 54 6 59 63 8 84 4 109 3 108 0
1052, 7 32 8 85 6 59 62 34 44 36 37 97 6 59 63 38 58 6 59 62 54 45 94 6 59 63 18 79 36 37 98 6 59 62 38 19 24 64 6 59 63 8 84 4 109 3 108 0
1052, 7 32 8 84 6 59 63 34 44 38 58 6 59 62 54 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 63 8 84 4 110 3 108 0
1052, 7 32 8 85 6 59 63 34 44 38 53 6 59 63 54 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 62 8 84 4 110 3 108 0
1052, 7 32 8 84 6 59 62 34 44 36 37 97 39 96 40 3 108 45 94 6 59 63 18 79 36 37 97 6 59 63 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 85 4 110 3 108 0
1052, 7 32 8 84 6 59 62 34 44 36 37 98 6 59 62 38 55 6 59 63 56 6 59 62 57 45 94 6 59 63 18 79 36 37 97 39 95 40 3 108 24 64 6 59 63 8 85 4 110 3 108 0
1053, 18 41 66 103 24 31 28 28 3 108 0
1053, 3 108 41 108 3 108 66 103 18 3 108 24 11 4 110 3 108 0
1053, 3 108 18 28 18 41 66 107 24 24 3 108 24 11 61 0 4 110 3 108 0 4 109 3 108 0
1053, 18 3 108 24 11 61 0 66 102 24 11 60 18 0
1053, 66 100 66 106 28 28 28 66 106 3 108 11 60 4 110 3 108 0
1053, 66 107 66 105 18 3 108 24 18 102 24 18 18 41 19 24 24 24 11 61 0 101 0
1053, 66 102 18 3 108 24 18 3 108 24 24 11 61 0 4 110 3 108 0
1053, 3 108 66 104 28 18 66 101 24 29 66 19 24 28 8 85 4 110 3 108 0
1053, 3 108 18 18 18 3 108 24 24 24 24 11 60 66 100 0 84 0
1053, 66 106 28 66 106 80 28 28 66 101 11 61 0
1054, 3 108 66 19 6 59 62 8 85 4 110 46 99 4 109 45 94 4 110 46 99 4 110 6 59 63 8 85 4 110 3 108 0
1054, 66 101 3 108 18 66 100 24 3 108 0
1054, 66 104 66 102 18 66 106 24 66 105 24 66 19 24 103 24 105 0
1054, 66 106 66 103 18 3 108 24 66 103 24 3 108 0 4 110 3 108 0
1054, 3 108 41 108 6 59 62 7 32 8 84 4 109 34 44 36 37 97 6 59 62 38 53 6 59 62 54 45 94 6 59 62 18 79 36 37 97 6 59 63 38 55 6 59 63 56 6 59 63 57 24 64 6 59 63 8 84 4 110 0
1054, 66 19 66 103 28 18 103 24 3 108 0
1054, 3 108 18 3 108 24 18 66 107 24 24 11 61 0
1054, 18 3 108 24 7 32 8 85 4 110 102 0
1054, 41 3 108 11 60 66 105 3 108 0
1054, 18 3 108 24 7 32 8 85 4 110 19 24 8 84 4 110 3 108 0
1055, 28 10 7 32 8 85 6 59 63 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 63 57 45 94 6 59 63 18 79 36 37 98 6 59 63 38 55 6 59 62 56 6 59 62 57 24 64 11 60 59 62 0
1055, 28 7 32 8 84 6 59 63 34 44 36 37 98 6 59 62 38 58 6 59 62 54 45 94 6 59 62 18 79 36 37 98 6 59 62 38 19 24 64 6 59 62 8 85 4 110 0
1055, 18 7 32 8 85 6 59 63 34 44 36 37 97 6 59 63 38 58 6 59 62 54 24 64 6 59 63 8 85 4 110 0
1055, 28 10 7 32 8 84 6 59 63 34 44 38 19 6 59 62 50 86 6 59 63 41 42 11 61 0
1055, 18 7 32 8 84 6 59 63 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 63 8 84 4 110 0
1055, 18 7 32 8 84 6 59 62 34 44 36 37 97 6 59 63 38 58 6 59 63 54 24 64 6 59 62 8 84 4 110 0
1055, 18 7 32 8 85 6 59 63 34 44 36 37 97 39 96 40 3 108 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 85 4 110 0
1055, 28 7 32 8 85 6 59 63 34 44 36 37 97 6 59 62 38 53 6 59 63 54 45 94 6 59 63 18 79 36 37 97 6 59 62 38 53 6 59 63 54 24 64 6 59 62 8 85 4 110 0
1055, 18 7 32 8 85 6 59 62 34 44 38 53 6 59 62 54 24 64 6 59 62 8 85 4 110 0
1055, 18 7 32 8 85 6 59 63 34 44 36 37 97 6 59 62 38 53 6 59 62 54 24 64 6 59 62 8 84 4 110 0
1056, 3 108 66 101 18 3 108 24 66 19 24 10 7 32 8 85 4 110 3 108 0
1056, 66 104 41 107 66 105 3 108 11 105 83 6 59 62 0
1056, 28 3 108 66 19 11 19 66 104 66 19 11 106 101 19 11 19 3 108 0
1056, 3 108 66 105 18 3 108 24 66 19 24 10 105 0
1056, 66 107 3 108 11 61 66 105 18 102 24 3 108 0
1056, 3 108 66 103 6 59 63 3 108 6 59 63 18 79 28 81 6 59 62 10 60 59 63 11 60 59 62 0
1056, 3 108 18 41 104 24 66 100 24 66 102 66 102 3 108 0 4 110 3 108 0
1056, 66 102 28 3 108 3 108 11 66 106 11 61 0
1056, 66 106 3 108 11 60 66 106 18 105 24 18 19 24 18 107 24 24 3 108 0
1056, 3 108 66 19 6 59 62 8 84 4 110 66 106 0
1057, 18 3 108 24 11 60 60 28 3 108 0 4 110 3 108 0
1057, 28 66 107 66 106 11 66 105 66 19 11 105 0 4 109 3 108 0
1057, 28 66 103 11 61 3 108 0
1057, 28 11 66 19 6 59 62 0
1057, 3 108 18 66 106 24 28 28 18 29 66 19 24 11 61 0 107 0
1057, 28 66 105 66 105 28 29 66 19 6 59 62 8 84 4 110 3 108 0
1057, 18 3 108 24 11 61 0 4 110 3 108 0
1057, 28 66 104 3 108 11 66 19 11 103 29 66 19 66 106 6 59 63 0
1057, 18 66 106 24 28 28 66 106 3 108 0
1057, 29 28 3 108 11 60 66 19 11 61 0
1058, 98 6 59 63 7 32 8 84 4 110 46 99 4 109 45 94 4 110 46 99 4 110 6 59 62 8 84 4 109 6 59 62 8 84 4 110 0
1058, 98 6 59 63 7 32 8 84 4 110 46 99 4 109 45 94 4 110 46 99 4 110 6 59 63 8 85 4 109 6 59 62 8 85 4 109 0
1058, 97 6 59 62 7 32 8 84 4 109 46 99 4 110 45 94 4 109 46 99 4 110 6 59 62 8 84 4 109 6 59 62 8 85 4 110 0
1058, 97 6 59 63 7 32 8 85 4 110 46 99 4 110 45 94 4 110 46 99 4 110 6 59 62 8 84 4 110 6 59 62 8 84 4 109 0
1058, 97 6 59 62 7 32 8 84 4 109 46 99 4 110 45 94 4 110 46 99 4 109 6 59 63 8 85 4 109 6 59 63 8 85 4 110 0
1058, 97 6 59 63 7 32 8 84 4 109 46 99 4 110 45 94 4 110 46 99 4 110 6 59 62 8 85 4 110 6 59 62 8 84 4 110 0
1058, 98 6 59 63 7 32 8 84 4 109 46 99 4 109 45 94 4 109 46 99 4 110 6 59 62 8 84 4 110 6 59 63 8 84 4 109 0
1058, 98 6 59 62 7 32 8 84 4 110 46 99 4 110 45 94 4 110 46 99 4 110 6 59 62 8 85 4 109 6 59 62 8 85 4 110 0
1058, 97 6 59 63 7 32 8 84 4 110 46 99 4 109 45 94 4 109 46 99 4 109 6 59 63 8 84 4 109 6 59 62 8 85 4 110 0
1058, 98 6 59 62 7 32 8 84 4 110 34 44 36 37 98 6 59 62 38 19 45 94 6 59 63 18 79 36 37 97 6 59 63 38 19 24 64 6 59 62 8 84 4 109 0
1059, 3 108 66 103 6 59 62 7 32 8 85 4 110 34 44 38 55 6 59 63 56 6 59 63 57 6 59 62 49 87 6 59 62 38 53 6 59 63 54 6 59 63 8 84 4 109 0
1059, 28 66 106 29 3 108 3 108 11 19 11 60 18 0
1059, 31 66 19 11 66 19 66 100 66 101 6 59 62 0
1059, 3 108 18 18 41 3 108 24 24 24 24 11 60 18 0 4 110 3 108 0
1059, 18 3 108 24 29 66 101 24 3 108 0
1059, 3 108 66 103 28 66 106 11 105 29 82 4 110 104 66 106 0
1059, 3 108 18 28 28 28 28 18 31 24 24 24 3 108 24 11 61 0
1059, 28 66 107 28 3 108 11 61 0
1059, 18 66 100 24 66 101 7 32 8 85 4 109 3 105 24 24 8 85 4 110 3 108 0
1059, 3 108 28 28 28 18 18 66 102 24 24 11 61 0 79 0 79 3 108 0
1060, 7 32 8 84 6 59 62 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 63 8 84 4 109 3 108 0
1060, 3 108 3 108 18 18 28 18 31 24 24 11 61 0 4 110 3 108 0
1060, 3 108 18 18 28 18 66 19 24 24 24 3 108 0 4 109 3 108 0
1060, 28 66 19 6 59 63 7 32 8 85 6 59 63 34 44 38 19 6 59 62 49 87 6 59 63 38 55 6 59 62 56 6 59 63 57 6 59 62 8 85 4 110 0
1060, 3 108 66 103 6 59 62 18 79 28 81 6 59 62 31 3 108 24 64 11 60 59 62 0
1060, 66 106 28 66 19 11 102 3 108 0
1060, 3 108 18 3 108 24 11 61 0
1060, 28 3 108 11 60 66 19 11 61 0
1060, 66 105 28 66 19 11 19 66 106 66 102 0
1060, 66 106 66 105 18 18 101 24 24 31 3 108 0
1061, 28 18 66 106 24 3 108 24 11 60 46 82 4 110 6 59 63 0
1061, 7 32 8 84 6 59 63 34 44 36 37 98 6 59 62 38 55 6 59 63 56 6 59 62 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 53 6 59 63 54 24 64 6 59 62 8 84 4 110 3 108 0
1061, 7 32 8 85 6 59 62 34 44 36 37 97 6 59 63 38 19 45 94 6 59 63 18 79 36 37 97 6 59 63 38 53 6 59 63 54 24 64 6 59 63 8 84 4 110 3 108 0
1061, 28 3 108 11 61 0
1061, 28 66 106 6 59 62 7 32 8 84 6 59 63 34 44 36 37 97 6 59 63 38 55 6 59 63 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 63 38 55 6 59 62 56 6 59 62 57 24 64 6 59 63 8 84 4 109 0
1061, 7 32 8 85 6 59 63 34 44 36 37 98 39 95 40 41 42 45 94 6 59 62 18 79 36 37 98 39 95 40 3 108 24 64 6 59 63 0
